id,bin_0,bin_3,nom_0
236498,0,Y,Red
236499,0,Y,Blue
236500,0,N,Blue
236501,0,Y,Blue
236502,0,Y,Red
236503,0,N,Green
236504,0,N,Red
236505,0,Y,Red
236506,0,Y,Blue
236507,1,Y,Blue
236508,0,N,Green
236509,0,N,Blue
236510,0,Y,Red
236511,0,Y,Green
236512,0,N,Red
236513,0,N,Red
236514,0,N,Blue
236515,0,N,Blue
236516,1,Y,Blue
236517,0,Y,Green
236518,0,N,Blue
236519,0,N,Green
236520,1,Y,Red
236521,0,Y,Red
236522,0,Y,Green
236523,0,N,Green
236524,0,Y,Blue
236525,0,N,Green
236526,1,N,Blue
236527,0,N,Red
236528,0,Y,Red
236529,0,Y,Red
236530,0,N,Green
236531,0,Y,Green
236532,0,Y,Red
236533,0,Y,Green
236534,0,Y,Blue
236535,1,Y,Red
236536,0,N,Green
236537,0,Y,Green
236538,0,Y,Blue
236539,0,Y,Blue
236540,1,Y,Blue
236541,0,N,Red
236542,0,N,Blue
236543,0,Y,Blue
236544,0,N,Green
236545,0,Y,Blue
236546,1,Y,Blue
236547,0,Y,Blue
236548,0,Y,Red
236549,0,Y,Blue
236550,0,Y,Green
236551,0,Y,Green
236552,0,Y,Green
236553,1,Y,Green
236554,0,N,Green
236555,0,N,Blue
236556,0,N,Red
236557,0,Y,Green
236558,0,Y,Green
236559,0,Y,Green
236560,1,N,Blue
236561,0,N,Green
236562,0,Y,Green
236563,1,N,Blue
236564,0,Y,Green
236565,0,Y,Blue
236566,0,Y,Red
236567,0,Y,Green
236568,0,Y,Green
236569,0,Y,Green
236570,1,N,Blue
236571,1,Y,Blue
236572,0,Y,Red
236573,0,Y,Red
236574,0,Y,Green
236575,0,Y,Red
236576,0,N,Red
236577,0,N,Red
236578,0,Y,Green
236579,1,Y,Green
236580,0,Y,Green
236581,0,Y,Green
236582,0,N,Blue
236583,0,Y,Green
236584,0,Y,Green
236585,0,Y,Green
236586,0,Y,Green
236587,0,Y,Red
236588,0,Y,Red
236589,0,Y,Blue
236590,0,Y,Red
236591,0,N,Red
236592,0,Y,Blue
236593,0,N,Red
236594,1,Y,Green
236595,0,N,Green
236596,0,N,Red
236597,0,Y,Green
236598,0,N,Red
236599,0,Y,Green
236600,0,Y,Red
236601,0,N,Red
236602,0,N,Red
236603,0,N,Blue
236604,0,Y,Blue
236605,0,Y,Red
236606,0,Y,Red
236607,0,Y,Green
236608,0,N,Green
236609,0,Y,Green
236610,0,Y,Blue
236611,0,Y,Blue
236612,0,N,Red
236613,0,Y,Red
236614,0,Y,Green
236615,1,Y,Blue
236616,0,Y,Green
236617,0,N,Green
236618,0,Y,Blue
236619,1,N,Red
236620,0,Y,Red
236621,0,N,Red
236622,0,Y,Green
236623,0,N,Red
236624,0,Y,Green
236625,0,Y,Blue
236626,0,N,Blue
236627,0,Y,Blue
236628,0,Y,Blue
236629,0,N,Blue
236630,0,N,Blue
236631,0,Y,Green
236632,0,Y,Red
236633,0,N,Blue
236634,0,Y,Green
236635,1,Y,Green
236636,0,Y,Red
236637,0,Y,Red
236638,0,N,Green
236639,0,Y,Green
236640,0,N,Red
236641,0,Y,Red
236642,0,Y,Green
236643,0,Y,Green
236644,0,Y,Red
236645,0,Y,Green
236646,0,Y,Red
236647,0,Y,Green
236648,0,Y,Blue
236649,0,Y,Green
236650,0,Y,Green
236651,0,Y,Blue
236652,0,Y,Red
236653,0,Y,Red
236654,0,N,Red
236655,0,Y,Green
236656,0,Y,Red
236657,0,N,Red
236658,0,N,Red
236659,1,Y,Red
236660,0,N,Blue
236661,0,N,Blue
236662,1,Y,Red
236663,0,Y,Red
236664,0,Y,Green
236665,0,Y,Red
236666,0,N,Green
236667,0,N,Green
236668,0,Y,Green
236669,0,Y,Blue
236670,0,Y,Blue
236671,0,Y,Red
236672,0,Y,Green
236673,0,Y,Blue
236674,0,N,Red
236675,0,N,Green
236676,0,N,Green
236677,0,Y,Green
236678,0,Y,Green
236679,0,Y,Green
236680,0,Y,Red
236681,0,N,Red
236682,0,Y,Red
236683,0,Y,Blue
236684,0,N,Blue
236685,0,Y,Red
236686,0,Y,Green
236687,0,N,Red
236688,0,N,Green
236689,0,Y,Blue
236690,0,Y,Blue
236691,0,N,Green
236692,0,Y,Red
236693,0,N,Green
236694,0,Y,Red
236695,0,N,Green
236696,0,Y,Green
236697,0,N,Green
236698,0,Y,Green
236699,0,Y,Green
236700,0,Y,Blue
236701,0,N,Green
236702,0,N,Green
236703,0,Y,Blue
236704,0,Y,Green
236705,0,N,Blue
236706,0,N,Blue
236707,0,Y,Green
236708,0,N,Red
236709,0,Y,Blue
236710,0,Y,Blue
236711,0,Y,Blue
236712,1,Y,Red
236713,0,Y,Green
236714,0,N,Red
236715,0,N,Blue
236716,0,N,Green
236717,0,Y,Red
236718,0,Y,Green
236719,0,Y,Red
236720,0,N,Green
236721,0,Y,Blue
236722,0,Y,Green
236723,0,N,Red
236724,0,N,Green
236725,0,Y,Green
236726,0,Y,Blue
236727,0,N,Green
236728,0,Y,Blue
236729,0,N,Green
236730,0,N,Blue
236731,0,Y,Blue
236732,0,N,Red
236733,0,Y,Blue
236734,0,N,Green
236735,0,Y,Green
236736,0,Y,Green
236737,0,Y,Blue
236738,0,N,Green
236739,0,N,Green
236740,0,N,Green
236741,0,Y,Green
236742,0,N,Green
236743,0,N,Green
236744,0,Y,Green
236745,0,Y,Red
236746,0,Y,Blue
236747,1,N,Blue
236748,0,Y,Green
236749,0,Y,Blue
236750,0,Y,Red
236751,0,Y,Green
236752,0,N,Red
236753,0,N,Red
236754,0,Y,Green
236755,1,Y,Green
236756,0,N,Blue
236757,0,Y,Red
236758,0,N,Red
236759,0,N,Blue
236760,0,Y,Green
236761,0,Y,Green
236762,0,N,Green
236763,0,Y,Green
236764,0,Y,Green
236765,0,Y,Blue
236766,0,N,Green
236767,0,Y,Green
236768,0,Y,Green
236769,0,Y,Green
236770,0,N,Red
236771,0,Y,Blue
236772,0,Y,Red
236773,0,N,Red
236774,0,Y,Green
236775,0,Y,Blue
236776,0,Y,Red
236777,0,Y,Red
236778,0,Y,Blue
236779,0,Y,Green
236780,0,Y,Red
236781,0,Y,Green
236782,0,Y,Green
236783,1,N,Green
236784,0,Y,Blue
236785,0,N,Blue
236786,0,N,Blue
236787,0,Y,Green
236788,0,Y,Red
236789,0,N,Green
236790,0,Y,Green
236791,0,N,Blue
236792,0,Y,Blue
236793,0,Y,Green
236794,0,N,Blue
236795,0,Y,Green
236796,0,Y,Blue
236797,0,N,Green
236798,0,Y,Green
236799,0,Y,Blue
236800,0,Y,Blue
236801,0,N,Red
236802,0,Y,Blue
236803,0,Y,Red
236804,0,Y,Blue
236805,0,Y,Red
236806,0,N,Green
236807,0,N,Green
236808,0,N,Red
236809,0,N,Green
236810,0,N,Blue
236811,0,Y,Green
236812,0,N,Green
236813,0,N,Red
236814,1,Y,Green
236815,0,Y,Blue
236816,0,Y,Green
236817,0,Y,Red
236818,0,N,Blue
236819,0,Y,Blue
236820,0,N,Blue
236821,0,Y,Green
236822,1,Y,Blue
236823,0,Y,Red
236824,1,Y,Red
236825,0,Y,Green
236826,0,N,Red
236827,0,Y,Blue
236828,0,Y,Blue
236829,0,N,Blue
236830,0,N,Blue
236831,0,N,Green
236832,1,Y,Blue
236833,0,Y,Blue
236834,0,Y,Blue
236835,0,Y,Red
236836,0,N,Green
236837,1,Y,Green
236838,0,Y,Blue
236839,0,Y,Green
236840,0,Y,Blue
236841,0,Y,Red
236842,0,Y,Red
236843,0,Y,Green
236844,0,N,Green
236845,0,N,Blue
236846,0,Y,Red
236847,0,Y,Green
236848,0,N,Green
236849,0,N,Blue
236850,1,Y,Green
236851,0,Y,Green
236852,0,Y,Green
236853,0,Y,Red
236854,0,Y,Blue
236855,0,Y,Blue
236856,1,Y,Green
236857,1,Y,Green
236858,1,N,Green
236859,0,Y,Red
236860,0,Y,Red
236861,0,Y,Green
236862,0,Y,Blue
236863,0,N,Red
236864,0,Y,Green
236865,1,Y,Blue
236866,0,N,Blue
236867,0,Y,Green
236868,0,Y,Blue
236869,1,N,Green
236870,0,Y,Red
236871,0,N,Red
236872,0,Y,Green
236873,0,Y,Red
236874,0,Y,Green
236875,0,Y,Green
236876,0,Y,Green
236877,1,Y,Red
236878,0,Y,Green
236879,0,N,Green
236880,0,Y,Blue
236881,0,Y,Red
236882,0,Y,Green
236883,1,Y,Blue
236884,1,Y,Red
236885,0,Y,Green
236886,0,N,Green
236887,1,Y,Green
236888,0,N,Blue
236889,0,N,Green
236890,0,N,Red
236891,1,Y,Blue
236892,0,N,Green
236893,1,N,Blue
236894,0,Y,Green
236895,0,N,Blue
236896,0,Y,Blue
236897,0,Y,Blue
236898,0,Y,Green
236899,0,Y,Green
236900,0,N,Green
236901,0,N,Green
236902,1,Y,Blue
236903,0,Y,Blue
236904,0,N,Blue
236905,0,Y,Blue
236906,0,Y,Green
236907,0,N,Red
236908,1,N,Green
236909,0,Y,Green
236910,0,Y,Blue
236911,0,Y,Green
236912,0,N,Blue
236913,0,N,Green
236914,1,N,Green
236915,0,Y,Green
236916,0,Y,Green
236917,0,N,Red
236918,0,N,Red
236919,0,N,Green
236920,0,Y,Blue
236921,1,Y,Green
236922,0,N,Red
236923,0,Y,Red
236924,0,N,Green
236925,0,Y,Green
236926,1,Y,Red
236927,0,N,Red
236928,0,N,Green
236929,0,N,Red
236930,0,N,Blue
236931,0,Y,Green
236932,1,N,Green
236933,1,Y,Green
236934,0,N,Red
236935,1,Y,Red
236936,0,Y,Red
236937,0,Y,Green
236938,0,Y,Blue
236939,0,Y,Blue
236940,0,N,Blue
236941,0,N,Green
236942,0,N,Green
236943,0,Y,Blue
236944,0,N,Blue
236945,0,Y,Green
236946,1,N,Blue
236947,0,Y,Red
236948,0,Y,Blue
236949,0,Y,Blue
236950,0,N,Green
236951,0,Y,Green
236952,0,N,Red
236953,0,Y,Green
236954,0,Y,Blue
236955,1,N,Red
236956,0,Y,Green
236957,0,Y,Green
236958,0,Y,Blue
236959,0,Y,Green
236960,0,Y,Red
236961,0,Y,Green
236962,0,Y,Red
236963,0,Y,Red
236964,0,Y,Red
236965,1,Y,Blue
236966,0,Y,Blue
236967,0,N,Red
236968,0,N,Green
236969,0,Y,Blue
236970,0,N,Red
236971,0,Y,Green
236972,0,N,Green
236973,0,Y,Blue
236974,0,Y,Blue
236975,1,Y,Red
236976,0,Y,Green
236977,1,Y,Blue
236978,0,N,Red
236979,0,N,Blue
236980,0,Y,Red
236981,1,Y,Green
236982,0,N,Green
236983,0,Y,Green
236984,0,Y,Green
236985,0,Y,Blue
236986,0,N,Red
236987,0,N,Green
236988,0,Y,Blue
236989,0,Y,Green
236990,0,N,Red
236991,0,N,Red
236992,0,Y,Blue
236993,0,N,Green
236994,0,Y,Blue
236995,0,N,Blue
236996,0,Y,Blue
236997,0,N,Green
236998,0,N,Blue
236999,0,N,Blue
237000,1,N,Blue
237001,0,Y,Red
237002,0,N,Blue
237003,0,Y,Green
237004,0,Y,Green
237005,0,Y,Blue
237006,0,N,Blue
237007,0,N,Green
237008,0,Y,Green
237009,0,Y,Green
237010,0,N,Red
237011,0,Y,Green
237012,0,Y,Green
237013,0,Y,Red
237014,0,Y,Blue
237015,1,Y,Green
237016,0,N,Red
237017,0,Y,Green
237018,0,Y,Blue
237019,0,Y,Red
237020,0,Y,Blue
237021,0,N,Blue
237022,1,Y,Red
237023,0,Y,Red
237024,0,Y,Green
237025,0,Y,Blue
237026,1,Y,Green
237027,0,Y,Green
237028,0,Y,Blue
237029,0,N,Blue
237030,1,Y,Green
237031,1,Y,Green
237032,0,Y,Green
237033,0,Y,Red
237034,0,Y,Blue
237035,0,N,Red
237036,0,Y,Red
237037,0,N,Green
237038,0,N,Red
237039,0,Y,Green
237040,0,N,Red
237041,0,Y,Blue
237042,0,N,Blue
237043,0,Y,Red
237044,0,Y,Blue
237045,0,Y,Blue
237046,0,Y,Blue
237047,0,Y,Green
237048,0,N,Blue
237049,0,Y,Green
237050,1,Y,Green
237051,0,Y,Blue
237052,0,Y,Blue
237053,0,Y,Green
237054,0,Y,Green
237055,1,N,Green
237056,1,N,Blue
237057,0,Y,Red
237058,0,N,Red
237059,0,Y,Blue
237060,0,N,Green
237061,0,Y,Red
237062,0,N,Green
237063,0,Y,Green
237064,0,Y,Green
237065,0,Y,Green
237066,0,Y,Blue
237067,0,Y,Blue
237068,0,Y,Blue
237069,0,Y,Green
237070,0,Y,Red
237071,0,Y,Green
237072,1,Y,Blue
237073,0,Y,Green
237074,0,Y,Blue
237075,0,N,Blue
237076,0,N,Green
237077,0,Y,Green
237078,0,Y,Red
237079,0,Y,Red
237080,0,Y,Green
237081,0,Y,Red
237082,0,Y,Blue
237083,0,Y,Green
237084,0,N,Green
237085,1,N,Blue
237086,0,N,Green
237087,0,Y,Red
237088,0,N,Blue
237089,0,Y,Blue
237090,0,Y,Blue
237091,1,N,Green
237092,1,Y,Blue
237093,0,N,Blue
237094,0,Y,Red
237095,0,N,Red
237096,1,N,Blue
237097,0,Y,Blue
237098,0,Y,Green
237099,0,N,Green
237100,0,N,Green
237101,1,Y,Green
237102,0,N,Green
237103,0,Y,Red
237104,0,Y,Blue
237105,0,N,Green
237106,0,Y,Green
237107,0,Y,Blue
237108,0,Y,Blue
237109,0,N,Red
237110,0,Y,Red
237111,0,Y,Green
237112,0,Y,Red
237113,0,Y,Blue
237114,0,N,Blue
237115,0,N,Green
237116,0,N,Green
237117,0,Y,Green
237118,1,N,Red
237119,1,Y,Red
237120,0,N,Green
237121,0,N,Red
237122,1,Y,Blue
237123,0,N,Red
237124,0,N,Green
237125,1,Y,Green
237126,0,Y,Green
237127,0,Y,Green
237128,0,N,Blue
237129,0,Y,Red
237130,0,Y,Blue
237131,0,N,Green
237132,1,Y,Blue
237133,0,Y,Blue
237134,0,Y,Green
237135,0,Y,Red
237136,0,N,Blue
237137,0,Y,Green
237138,0,N,Red
237139,0,Y,Red
237140,0,N,Green
237141,0,Y,Blue
237142,0,Y,Green
237143,0,Y,Red
237144,0,N,Green
237145,1,N,Red
237146,0,N,Blue
237147,0,Y,Green
237148,1,Y,Green
237149,0,N,Blue
237150,0,Y,Blue
237151,0,Y,Green
237152,0,Y,Blue
237153,0,Y,Green
237154,0,Y,Blue
237155,0,Y,Blue
237156,0,N,Green
237157,0,Y,Green
237158,0,Y,Blue
237159,0,N,Red
237160,0,Y,Blue
237161,0,Y,Green
237162,0,N,Red
237163,0,Y,Green
237164,0,N,Green
237165,0,N,Blue
237166,0,N,Green
237167,0,N,Red
237168,0,Y,Blue
237169,1,N,Blue
237170,0,Y,Blue
237171,0,N,Green
237172,1,Y,Green
237173,1,N,Green
237174,0,N,Red
237175,0,Y,Green
237176,0,Y,Blue
237177,0,Y,Blue
237178,0,Y,Green
237179,0,N,Green
237180,0,Y,Blue
237181,0,Y,Blue
237182,1,Y,Green
237183,0,Y,Red
237184,0,N,Green
237185,0,N,Green
237186,0,Y,Blue
237187,0,Y,Green
237188,1,Y,Blue
237189,0,Y,Red
237190,0,Y,Red
237191,0,Y,Blue
237192,0,Y,Green
237193,0,Y,Blue
237194,0,Y,Red
237195,0,Y,Green
237196,0,Y,Blue
237197,0,Y,Green
237198,0,Y,Red
237199,1,Y,Blue
237200,0,N,Green
237201,0,N,Blue
237202,0,Y,Red
237203,0,Y,Blue
237204,0,N,Red
237205,0,Y,Blue
237206,0,Y,Green
237207,0,Y,Red
237208,1,Y,Green
237209,0,Y,Red
237210,0,N,Green
237211,0,N,Blue
237212,0,Y,Blue
237213,0,Y,Green
237214,0,N,Red
237215,0,N,Blue
237216,0,Y,Green
237217,0,Y,Green
237218,0,N,Blue
237219,0,Y,Red
237220,0,N,Red
237221,1,Y,Blue
237222,0,Y,Green
237223,0,Y,Green
237224,0,Y,Blue
237225,0,N,Red
237226,0,Y,Blue
237227,0,Y,Blue
237228,0,Y,Blue
237229,1,Y,Green
237230,0,Y,Blue
237231,0,Y,Green
237232,0,Y,Green
237233,0,Y,Green
237234,0,Y,Green
237235,0,Y,Blue
237236,0,Y,Green
237237,1,Y,Blue
237238,0,Y,Red
237239,0,Y,Green
237240,0,N,Green
237241,0,Y,Blue
237242,0,N,Green
237243,0,N,Blue
237244,0,Y,Blue
237245,0,N,Green
237246,0,N,Green
237247,0,Y,Green
237248,1,N,Green
237249,0,Y,Green
237250,0,Y,Blue
237251,0,Y,Green
237252,0,N,Green
237253,0,Y,Blue
237254,0,Y,Blue
237255,1,Y,Blue
237256,1,Y,Green
237257,0,N,Green
237258,0,Y,Red
237259,0,N,Green
237260,0,Y,Green
237261,0,Y,Red
237262,1,Y,Red
237263,0,Y,Green
237264,0,N,Blue
237265,1,N,Green
237266,0,N,Red
237267,0,Y,Blue
237268,0,Y,Red
237269,0,Y,Blue
237270,0,Y,Green
237271,0,N,Green
237272,0,N,Red
237273,0,N,Blue
237274,0,Y,Red
237275,0,N,Green
237276,0,N,Blue
237277,0,Y,Red
237278,1,N,Green
237279,0,N,Green
237280,0,N,Blue
237281,0,Y,Green
237282,0,N,Green
237283,0,Y,Green
237284,0,N,Green
237285,0,N,Green
237286,0,N,Green
237287,0,Y,Blue
237288,0,Y,Blue
237289,0,Y,Red
237290,0,N,Blue
237291,1,N,Green
237292,0,Y,Blue
237293,0,Y,Green
237294,0,N,Red
237295,0,Y,Red
237296,0,Y,Blue
237297,0,Y,Blue
237298,1,Y,Green
237299,0,N,Green
237300,0,N,Blue
237301,0,Y,Green
237302,0,N,Blue
237303,1,Y,Green
237304,0,Y,Blue
237305,1,Y,Red
237306,1,N,Blue
237307,0,N,Green
237308,0,Y,Green
237309,0,Y,Green
237310,0,N,Red
237311,0,Y,Blue
237312,0,Y,Red
237313,0,Y,Red
237314,0,N,Blue
237315,0,Y,Green
237316,0,Y,Red
237317,0,Y,Green
237318,0,Y,Blue
237319,0,N,Blue
237320,0,N,Red
237321,0,N,Blue
237322,1,Y,Green
237323,0,Y,Green
237324,0,N,Blue
237325,0,N,Blue
237326,0,Y,Red
237327,0,N,Green
237328,0,N,Red
237329,0,Y,Green
237330,1,N,Red
237331,0,Y,Blue
237332,0,N,Green
237333,0,Y,Green
237334,0,Y,Red
237335,0,Y,Blue
237336,0,Y,Green
237337,1,N,Blue
237338,0,Y,Green
237339,1,N,Red
237340,1,Y,Green
237341,0,Y,Green
237342,0,N,Blue
237343,0,Y,Green
237344,0,Y,Blue
237345,0,Y,Green
237346,0,Y,Blue
237347,0,Y,Green
237348,0,N,Green
237349,0,Y,Blue
237350,1,Y,Green
237351,0,Y,Green
237352,0,N,Green
237353,0,Y,Blue
237354,0,Y,Blue
237355,0,Y,Green
237356,1,Y,Green
237357,1,Y,Blue
237358,0,Y,Blue
237359,1,Y,Green
237360,0,N,Blue
237361,1,Y,Blue
237362,0,Y,Green
237363,0,Y,Red
237364,0,Y,Green
237365,0,Y,Green
237366,0,Y,Green
237367,0,Y,Blue
237368,0,Y,Red
237369,0,Y,Red
237370,0,N,Green
237371,0,Y,Green
237372,0,Y,Blue
237373,0,Y,Green
237374,0,N,Green
237375,1,N,Red
237376,0,Y,Green
237377,0,N,Red
237378,1,N,Blue
237379,0,N,Blue
237380,0,Y,Red
237381,0,Y,Blue
237382,0,Y,Green
237383,0,Y,Green
237384,0,Y,Green
237385,0,Y,Red
237386,1,N,Blue
237387,0,Y,Green
237388,0,N,Red
237389,0,Y,Red
237390,0,N,Blue
237391,0,Y,Blue
237392,0,Y,Green
237393,0,Y,Blue
237394,0,Y,Red
237395,0,N,Red
237396,0,Y,Green
237397,0,Y,Green
237398,0,Y,Green
237399,0,Y,Red
237400,0,Y,Blue
237401,0,Y,Blue
237402,0,N,Green
237403,0,Y,Green
237404,0,Y,Blue
237405,0,Y,Blue
237406,0,N,Red
237407,0,Y,Blue
237408,0,N,Red
237409,0,Y,Red
237410,0,Y,Blue
237411,1,Y,Green
237412,1,N,Green
237413,1,N,Red
237414,0,Y,Green
237415,0,Y,Green
237416,1,Y,Green
237417,0,Y,Blue
237418,0,N,Green
237419,0,N,Green
237420,1,N,Blue
237421,0,Y,Green
237422,0,Y,Red
237423,0,Y,Blue
237424,0,Y,Green
237425,0,N,Red
237426,0,N,Green
237427,0,Y,Blue
237428,1,N,Red
237429,0,Y,Green
237430,0,N,Green
237431,0,Y,Red
237432,0,Y,Red
237433,1,N,Blue
237434,0,Y,Blue
237435,0,N,Red
237436,0,Y,Red
237437,0,Y,Green
237438,0,N,Red
237439,0,Y,Blue
237440,0,Y,Blue
237441,0,Y,Blue
237442,0,Y,Green
237443,0,N,Red
237444,0,Y,Blue
237445,0,N,Blue
237446,0,Y,Green
237447,0,N,Blue
237448,0,Y,Blue
237449,0,Y,Blue
237450,0,Y,Red
237451,0,Y,Blue
237452,0,Y,Blue
237453,0,Y,Green
237454,0,Y,Red
237455,0,Y,Blue
237456,0,Y,Green
237457,1,Y,Green
237458,1,N,Red
237459,0,N,Green
237460,0,N,Green
237461,0,N,Green
237462,0,Y,Green
237463,0,Y,Blue
237464,0,N,Green
237465,0,N,Green
237466,0,N,Blue
237467,0,N,Green
237468,0,Y,Red
237469,1,Y,Green
237470,0,Y,Blue
237471,0,N,Blue
237472,0,N,Blue
237473,1,N,Blue
237474,0,Y,Green
237475,0,Y,Green
237476,0,Y,Green
237477,0,Y,Blue
237478,0,Y,Green
237479,0,Y,Green
237480,0,N,Green
237481,1,Y,Blue
237482,0,Y,Green
237483,1,Y,Green
237484,0,N,Red
237485,0,Y,Blue
237486,0,Y,Blue
237487,0,N,Red
237488,0,Y,Red
237489,0,Y,Blue
237490,0,N,Blue
237491,0,N,Green
237492,0,N,Blue
237493,0,N,Green
237494,0,Y,Green
237495,0,Y,Green
237496,0,Y,Red
237497,1,N,Green
237498,1,N,Red
237499,1,Y,Green
237500,0,N,Blue
237501,0,N,Green
237502,1,Y,Green
237503,0,N,Red
237504,0,Y,Green
237505,0,Y,Green
237506,0,N,Red
237507,0,Y,Green
237508,0,Y,Red
237509,0,Y,Green
237510,0,N,Green
237511,0,Y,Green
237512,0,Y,Green
237513,0,N,Red
237514,0,Y,Green
237515,0,Y,Green
237516,0,Y,Green
237517,0,Y,Green
237518,0,N,Red
237519,0,Y,Blue
237520,0,Y,Green
237521,0,N,Blue
237522,0,N,Green
237523,0,N,Blue
237524,0,Y,Red
237525,0,Y,Green
237526,0,N,Green
237527,1,Y,Red
237528,0,Y,Red
237529,0,Y,Blue
237530,0,N,Red
237531,1,N,Blue
237532,0,Y,Green
237533,0,Y,Green
237534,0,Y,Green
237535,0,N,Blue
237536,1,Y,Red
237537,0,Y,Blue
237538,0,Y,Green
237539,1,Y,Red
237540,0,Y,Green
237541,0,Y,Blue
237542,0,Y,Green
237543,0,Y,Green
237544,0,Y,Green
237545,0,N,Green
237546,1,N,Red
237547,0,Y,Red
237548,0,N,Red
237549,0,N,Blue
237550,0,Y,Green
237551,0,N,Red
237552,0,N,Green
237553,0,N,Red
237554,0,Y,Red
237555,0,Y,Red
237556,0,N,Blue
237557,0,Y,Red
237558,0,Y,Green
237559,0,Y,Green
237560,0,N,Green
237561,0,Y,Red
237562,0,Y,Red
237563,0,Y,Green
237564,0,N,Blue
237565,0,N,Blue
237566,0,N,Red
237567,0,N,Green
237568,0,Y,Blue
237569,0,Y,Blue
237570,0,Y,Blue
237571,0,N,Red
237572,0,Y,Red
237573,0,Y,Blue
237574,0,Y,Green
237575,0,Y,Red
237576,0,Y,Blue
237577,0,Y,Green
237578,0,Y,Blue
237579,0,N,Blue
237580,0,N,Blue
237581,0,Y,Red
237582,0,N,Blue
237583,0,Y,Blue
237584,0,Y,Red
237585,0,Y,Blue
237586,0,Y,Blue
237587,1,Y,Green
237588,0,Y,Red
237589,0,Y,Red
237590,0,Y,Green
237591,0,Y,Blue
237592,0,Y,Blue
237593,0,Y,Green
237594,0,N,Green
237595,0,N,Blue
237596,0,Y,Blue
237597,0,Y,Blue
237598,0,Y,Blue
237599,0,Y,Red
237600,0,Y,Blue
237601,0,Y,Blue
237602,0,N,Red
237603,0,Y,Red
237604,0,Y,Red
237605,0,Y,Red
237606,0,Y,Blue
237607,0,Y,Green
237608,0,Y,Green
237609,0,N,Red
237610,0,Y,Red
237611,0,N,Green
237612,0,Y,Green
237613,1,N,Blue
237614,0,Y,Green
237615,1,Y,Green
237616,0,Y,Blue
237617,0,Y,Green
237618,0,N,Blue
237619,0,Y,Blue
237620,1,Y,Green
237621,0,N,Blue
237622,1,Y,Blue
237623,0,Y,Green
237624,0,N,Green
237625,0,Y,Red
237626,0,Y,Green
237627,0,Y,Red
237628,0,N,Blue
237629,0,Y,Green
237630,1,Y,Green
237631,0,N,Green
237632,0,N,Green
237633,0,Y,Green
237634,0,Y,Blue
237635,1,N,Green
237636,0,N,Green
237637,1,Y,Blue
237638,0,N,Green
237639,0,Y,Red
237640,0,Y,Green
237641,0,N,Green
237642,0,N,Red
237643,0,Y,Red
237644,0,Y,Green
237645,0,Y,Red
237646,0,Y,Blue
237647,1,N,Red
237648,1,Y,Green
237649,0,N,Blue
237650,0,Y,Red
237651,0,N,Red
237652,0,N,Red
237653,1,Y,Red
237654,0,Y,Green
237655,0,N,Green
237656,0,N,Red
237657,0,Y,Green
237658,0,N,Red
237659,0,Y,Green
237660,0,Y,Red
237661,0,N,Blue
237662,0,Y,Red
237663,0,N,Red
237664,0,N,Red
237665,0,N,Green
237666,1,Y,Green
237667,0,N,Green
237668,1,N,Blue
237669,1,Y,Green
237670,0,N,Red
237671,0,Y,Red
237672,0,Y,Red
237673,0,N,Green
237674,1,Y,Green
237675,0,N,Blue
237676,0,N,Green
237677,0,Y,Green
237678,0,Y,Blue
237679,0,N,Red
237680,0,Y,Red
237681,0,N,Red
237682,0,N,Green
237683,0,Y,Green
237684,1,N,Green
237685,1,N,Green
237686,0,Y,Green
237687,0,Y,Green
237688,0,N,Red
237689,0,Y,Red
237690,0,Y,Blue
237691,0,N,Green
237692,0,Y,Blue
237693,0,Y,Green
237694,0,Y,Red
237695,0,N,Green
237696,0,Y,Green
237697,0,Y,Green
237698,0,N,Blue
237699,0,Y,Blue
237700,0,Y,Green
237701,0,Y,Red
237702,0,Y,Green
237703,0,Y,Blue
237704,0,Y,Red
237705,1,Y,Red
237706,0,Y,Blue
237707,0,Y,Blue
237708,0,N,Green
237709,0,Y,Blue
237710,0,N,Green
237711,0,Y,Red
237712,0,Y,Blue
237713,0,Y,Blue
237714,0,Y,Blue
237715,1,Y,Green
237716,0,Y,Green
237717,1,Y,Green
237718,0,Y,Green
237719,0,N,Red
237720,0,N,Red
237721,0,N,Green
237722,1,N,Green
237723,0,Y,Blue
237724,0,N,Green
237725,0,Y,Green
237726,0,Y,Red
237727,0,N,Red
237728,0,N,Blue
237729,0,N,Blue
237730,0,N,Green
237731,0,Y,Green
237732,0,N,Blue
237733,1,Y,Green
237734,1,Y,Blue
237735,0,Y,Blue
237736,0,Y,Green
237737,0,Y,Red
237738,0,Y,Red
237739,0,N,Blue
237740,0,N,Blue
237741,0,Y,Red
237742,0,Y,Blue
237743,0,N,Green
237744,0,Y,Green
237745,1,N,Green
237746,0,Y,Green
237747,0,Y,Blue
237748,0,N,Blue
237749,1,N,Green
237750,0,Y,Blue
237751,0,Y,Blue
237752,0,Y,Green
237753,0,Y,Green
237754,0,N,Green
237755,0,Y,Blue
237756,0,N,Green
237757,0,N,Green
237758,0,Y,Blue
237759,0,Y,Green
237760,0,N,Green
237761,0,N,Green
237762,0,Y,Red
237763,0,N,Red
237764,0,Y,Red
237765,0,Y,Green
237766,0,Y,Blue
237767,1,Y,Green
237768,0,N,Green
237769,0,Y,Blue
237770,0,N,Green
237771,0,N,Green
237772,0,Y,Blue
