id,target
238594,0.22794790904425638
238595,0.3116486007344327
238596,0.35609943173105996
238597,0.2660944818916328
238598,0.335012739303121
238599,0.2660944818916328
238600,0.22794790904425638
238601,0.31050908636765806
238602,0.35609943173105996
238603,0.31050908636765806
238604,0.22794790904425638
238605,0.22794790904425638
238606,0.22794790904425638
238607,0.22794790904425638
238608,0.3116486007344327
238609,0.2660944818916328
238610,0.35609943173105996
238611,0.2660944818916328
238612,0.35609943173105996
238613,0.31050908636765806
238614,0.38095175773524576
238615,0.31050908636765806
238616,0.31050908636765806
238617,0.33382922646379265
238618,0.38095175773524576
238619,0.31050908636765806
238620,0.38095175773524576
238621,0.31050908636765806
238622,0.33382922646379265
238623,0.22794790904425638
238624,0.2660944818916328
238625,0.2660944818916328
238626,0.22794790904425638
238627,0.2660944818916328
238628,0.22794790904425638
238629,0.2660944818916328
238630,0.31050908636765806
238631,0.33382922646379265
238632,0.335012739303121
238633,0.335012739303121
238634,0.31050908636765806
238635,0.35609943173105996
238636,0.35609943173105996
238637,0.2660944818916328
238638,0.35609943173105996
238639,0.22794790904425638
238640,0.38095175773524576
238641,0.38095175773524576
238642,0.31050908636765806
238643,0.22794790904425638
238644,0.35609943173105996
238645,0.2660944818916328
238646,0.38220648293532655
238647,0.26713415220716885
238648,0.3116486007344327
238649,0.38220648293532655
238650,0.2660944818916328
238651,0.31050908636765806
238652,0.22794790904425638
238653,0.22794790904425638
238654,0.31050908636765806
238655,0.35609943173105996
238656,0.33382922646379265
238657,0.3116486007344327
238658,0.31050908636765806
238659,0.35609943173105996
238660,0.35609943173105996
238661,0.2660944818916328
238662,0.38095175773524576
238663,0.33382922646379265
238664,0.33382922646379265
238665,0.31050908636765806
238666,0.35609943173105996
238667,0.22888501790874344
238668,0.31050908636765806
238669,0.31050908636765806
238670,0.31050908636765806
238671,0.35609943173105996
238672,0.22794790904425638
238673,0.35609943173105996
238674,0.2660944818916328
238675,0.33382922646379265
238676,0.2660944818916328
238677,0.33382922646379265
238678,0.33382922646379265
238679,0.38095175773524576
238680,0.3116486007344327
238681,0.33382922646379265
238682,0.3116486007344327
238683,0.38095175773524576
238684,0.335012739303121
238685,0.22794790904425638
238686,0.38095175773524576
238687,0.38220648293532655
238688,0.33382922646379265
238689,0.2660944818916328
238690,0.31050908636765806
238691,0.22794790904425638
238692,0.22794790904425638
238693,0.38095175773524576
238694,0.22794790904425638
238695,0.35609943173105996
238696,0.22794790904425638
238697,0.31050908636765806
238698,0.22794790904425638
238699,0.26713415220716885
238700,0.22794790904425638
238701,0.26713415220716885
238702,0.33382922646379265
238703,0.33382922646379265
238704,0.35609943173105996
238705,0.2660944818916328
238706,0.2660944818916328
238707,0.2660944818916328
238708,0.31050908636765806
238709,0.22794790904425638
238710,0.33382922646379265
238711,0.33382922646379265
238712,0.38095175773524576
238713,0.38095175773524576
238714,0.33382922646379265
238715,0.38095175773524576
238716,0.33382922646379265
238717,0.33382922646379265
238718,0.2660944818916328
238719,0.31050908636765806
238720,0.22794790904425638
238721,0.31050908636765806
238722,0.33382922646379265
238723,0.22794790904425638
238724,0.31050908636765806
238725,0.33382922646379265
238726,0.22794790904425638
238727,0.3116486007344327
238728,0.2660944818916328
238729,0.2660944818916328
238730,0.22794790904425638
238731,0.33382922646379265
238732,0.35609943173105996
238733,0.31050908636765806
238734,0.22794790904425638
238735,0.22794790904425638
238736,0.31050908636765806
238737,0.38095175773524576
238738,0.3116486007344327
238739,0.22794790904425638
238740,0.335012739303121
238741,0.38095175773524576
238742,0.31050908636765806
238743,0.31050908636765806
238744,0.31050908636765806
238745,0.2660944818916328
238746,0.33382922646379265
238747,0.22794790904425638
238748,0.31050908636765806
238749,0.22794790904425638
238750,0.33382922646379265
238751,0.38095175773524576
238752,0.22794790904425638
238753,0.33382922646379265
238754,0.33382922646379265
238755,0.33382922646379265
238756,0.35609943173105996
238757,0.22794790904425638
238758,0.35609943173105996
238759,0.31050908636765806
238760,0.33382922646379265
238761,0.31050908636765806
238762,0.2660944818916328
238763,0.35609943173105996
238764,0.2660944818916328
238765,0.33382922646379265
238766,0.35609943173105996
238767,0.35609943173105996
238768,0.2660944818916328
238769,0.33382922646379265
238770,0.22794790904425638
238771,0.22794790904425638
238772,0.33382922646379265
238773,0.33382922646379265
238774,0.33382922646379265
238775,0.33382922646379265
238776,0.22794790904425638
238777,0.35609943173105996
238778,0.38095175773524576
238779,0.31050908636765806
238780,0.33382922646379265
238781,0.31050908636765806
238782,0.2660944818916328
238783,0.31050908636765806
238784,0.31050908636765806
238785,0.3116486007344327
238786,0.35609943173105996
238787,0.22794790904425638
238788,0.35609943173105996
238789,0.335012739303121
238790,0.22794790904425638
238791,0.33382922646379265
238792,0.33382922646379265
238793,0.22794790904425638
238794,0.2660944818916328
238795,0.31050908636765806
238796,0.35609943173105996
238797,0.22794790904425638
238798,0.2660944818916328
238799,0.31050908636765806
238800,0.31050908636765806
238801,0.38095175773524576
238802,0.35609943173105996
238803,0.2660944818916328
238804,0.2660944818916328
238805,0.31050908636765806
238806,0.31050908636765806
238807,0.31050908636765806
238808,0.38095175773524576
238809,0.22794790904425638
238810,0.31050908636765806
238811,0.35609943173105996
238812,0.35609943173105996
238813,0.31050908636765806
238814,0.33382922646379265
238815,0.31050908636765806
238816,0.38095175773524576
238817,0.335012739303121
238818,0.2660944818916328
238819,0.33382922646379265
238820,0.35609943173105996
238821,0.38095175773524576
238822,0.3573195492482803
238823,0.35609943173105996
238824,0.33382922646379265
238825,0.31050908636765806
238826,0.33382922646379265
238827,0.31050908636765806
238828,0.2660944818916328
238829,0.22794790904425638
238830,0.3573195492482803
238831,0.38095175773524576
238832,0.33382922646379265
238833,0.38220648293532655
238834,0.3116486007344327
238835,0.335012739303121
238836,0.22794790904425638
238837,0.2660944818916328
238838,0.38095175773524576
238839,0.22794790904425638
238840,0.2660944818916328
238841,0.22794790904425638
238842,0.31050908636765806
238843,0.2660944818916328
238844,0.38095175773524576
238845,0.38220648293532655
238846,0.2660944818916328
238847,0.31050908636765806
238848,0.31050908636765806
238849,0.35609943173105996
238850,0.35609943173105996
238851,0.22794790904425638
238852,0.33382922646379265
238853,0.22794790904425638
238854,0.22794790904425638
238855,0.31050908636765806
238856,0.22888501790874344
238857,0.31050908636765806
238858,0.35609943173105996
238859,0.38095175773524576
238860,0.31050908636765806
238861,0.22794790904425638
238862,0.33382922646379265
238863,0.31050908636765806
238864,0.33382922646379265
238865,0.22794790904425638
238866,0.2660944818916328
238867,0.3573195492482803
238868,0.2660944818916328
238869,0.38095175773524576
238870,0.38095175773524576
238871,0.2660944818916328
238872,0.26713415220716885
238873,0.33382922646379265
238874,0.38095175773524576
238875,0.35609943173105996
238876,0.22794790904425638
238877,0.33382922646379265
238878,0.26713415220716885
238879,0.2660944818916328
238880,0.31050908636765806
238881,0.38095175773524576
238882,0.22794790904425638
238883,0.35609943173105996
238884,0.35609943173105996
238885,0.31050908636765806
238886,0.38095175773524576
238887,0.31050908636765806
238888,0.31050908636765806
238889,0.22794790904425638
238890,0.31050908636765806
238891,0.35609943173105996
238892,0.22794790904425638
238893,0.35609943173105996
238894,0.22794790904425638
238895,0.33382922646379265
238896,0.31050908636765806
238897,0.33382922646379265
238898,0.38095175773524576
238899,0.31050908636765806
238900,0.2660944818916328
238901,0.31050908636765806
238902,0.22794790904425638
238903,0.31050908636765806
238904,0.35609943173105996
238905,0.22888501790874344
238906,0.33382922646379265
238907,0.38095175773524576
238908,0.31050908636765806
238909,0.31050908636765806
238910,0.35609943173105996
238911,0.33382922646379265
238912,0.2660944818916328
238913,0.335012739303121
238914,0.3573195492482803
238915,0.22794790904425638
238916,0.2660944818916328
238917,0.38095175773524576
238918,0.26713415220716885
238919,0.22794790904425638
238920,0.3116486007344327
238921,0.2660944818916328
238922,0.33382922646379265
238923,0.31050908636765806
238924,0.35609943173105996
238925,0.3116486007344327
238926,0.2660944818916328
238927,0.22794790904425638
238928,0.3116486007344327
238929,0.22794790904425638
238930,0.35609943173105996
238931,0.22888501790874344
238932,0.31050908636765806
238933,0.22794790904425638
238934,0.31050908636765806
238935,0.35609943173105996
238936,0.35609943173105996
238937,0.33382922646379265
238938,0.33382922646379265
238939,0.38095175773524576
238940,0.22794790904425638
238941,0.38095175773524576
238942,0.31050908636765806
238943,0.33382922646379265
238944,0.22794790904425638
238945,0.35609943173105996
238946,0.31050908636765806
238947,0.26713415220716885
238948,0.38095175773524576
238949,0.3116486007344327
238950,0.31050908636765806
238951,0.22794790904425638
238952,0.22794790904425638
238953,0.38095175773524576
238954,0.2660944818916328
238955,0.38095175773524576
238956,0.35609943173105996
238957,0.38095175773524576
238958,0.33382922646379265
238959,0.33382922646379265
238960,0.33382922646379265
238961,0.2660944818916328
238962,0.38095175773524576
238963,0.26713415220716885
238964,0.38095175773524576
238965,0.38095175773524576
238966,0.2660944818916328
238967,0.22794790904425638
238968,0.335012739303121
238969,0.26713415220716885
238970,0.22794790904425638
238971,0.2660944818916328
238972,0.22794790904425638
238973,0.22794790904425638
238974,0.35609943173105996
238975,0.31050908636765806
238976,0.35609943173105996
238977,0.35609943173105996
238978,0.38095175773524576
238979,0.31050908636765806
238980,0.3116486007344327
238981,0.33382922646379265
238982,0.35609943173105996
238983,0.31050908636765806
238984,0.22888501790874344
238985,0.31050908636765806
238986,0.22794790904425638
238987,0.33382922646379265
238988,0.31050908636765806
238989,0.22794790904425638
238990,0.3116486007344327
238991,0.22794790904425638
238992,0.35609943173105996
238993,0.35609943173105996
238994,0.38095175773524576
238995,0.22794790904425638
238996,0.22794790904425638
238997,0.22794790904425638
238998,0.31050908636765806
238999,0.31050908636765806
239000,0.22794790904425638
239001,0.22794790904425638
239002,0.31050908636765806
239003,0.31050908636765806
239004,0.335012739303121
239005,0.33382922646379265
239006,0.3573195492482803
239007,0.3116486007344327
239008,0.33382922646379265
239009,0.33382922646379265
239010,0.2660944818916328
239011,0.31050908636765806
239012,0.3116486007344327
239013,0.22794790904425638
239014,0.22794790904425638
239015,0.35609943173105996
239016,0.31050908636765806
239017,0.31050908636765806
239018,0.2660944818916328
239019,0.33382922646379265
239020,0.31050908636765806
239021,0.33382922646379265
239022,0.31050908636765806
239023,0.2660944818916328
239024,0.33382922646379265
239025,0.31050908636765806
239026,0.2660944818916328
239027,0.33382922646379265
239028,0.22794790904425638
239029,0.33382922646379265
239030,0.35609943173105996
239031,0.31050908636765806
239032,0.3573195492482803
239033,0.31050908636765806
239034,0.31050908636765806
239035,0.31050908636765806
239036,0.38220648293532655
239037,0.31050908636765806
239038,0.3573195492482803
239039,0.22794790904425638
239040,0.31050908636765806
239041,0.33382922646379265
239042,0.33382922646379265
239043,0.2660944818916328
239044,0.38095175773524576
